Option_ID,Strike_Price,Price,Maturity
MSFT250117P00110000,110,0.14,17-Jan-25
MSFT250117P00115000,115,0.04,17-Jan-25
MSFT250117P00120000,120,0.1,17-Jan-25
MSFT250117P00125000,125,0.1,17-Jan-25
MSFT250117P00130000,130,0.08,17-Jan-25
MSFT250117P00135000,135,0.1,17-Jan-25
MSFT250117P00140000,140,0.15,17-Jan-25
MSFT250117P00145000,145,0.14,17-Jan-25
MSFT250117P00150000,150,0.18,17-Jan-25
MSFT250117P00155000,155,0.16,17-Jan-25
MSFT250117P00160000,160,0.19,17-Jan-25
MSFT250117P00165000,165,0.27,17-Jan-25
MSFT250117P00170000,170,0.3,17-Jan-25
MSFT250117P00175000,175,0.39,17-Jan-25
MSFT250117P00180000,180,0.44,17-Jan-25
MSFT250117P00185000,185,0.5,17-Jan-25
MSFT250117P00190000,190,0.44,17-Jan-25
MSFT250117P00195000,195,0.54,17-Jan-25
MSFT250117P00200000,200,0.75,17-Jan-25
MSFT250117P00205000,205,0.68,17-Jan-25
MSFT250117P00210000,210,0.78,17-Jan-25
MSFT250117P00215000,215,0.82,17-Jan-25
MSFT250117P00220000,220,1.1,17-Jan-25
MSFT250117P00225000,225,1.04,17-Jan-25
MSFT250117P00230000,230,1.42,17-Jan-25
MSFT250117P00235000,235,1.35,17-Jan-25
MSFT250117P00240000,240,1.64,17-Jan-25
MSFT250117P00245000,245,1.7,17-Jan-25
MSFT250117P00250000,250,2.07,17-Jan-25
MSFT250117P00255000,255,2.38,17-Jan-25
MSFT250117P00260000,260,2.63,17-Jan-25
MSFT250117P00265000,265,2.76,17-Jan-25
MSFT250117P00270000,270,2.76,17-Jan-25
MSFT250117P00275000,275,3.55,17-Jan-25
MSFT250117P00280000,280,3.75,17-Jan-25
MSFT250117P00285000,285,4.05,17-Jan-25
MSFT250117P00290000,290,4.65,17-Jan-25
MSFT250117P00295000,295,4.96,17-Jan-25
MSFT250117P00300000,300,5.7,17-Jan-25
MSFT250117P00305000,305,6.01,17-Jan-25
MSFT250117P00310000,310,6.85,17-Jan-25
MSFT250117P00315000,315,7.24,17-Jan-25
MSFT250117P00320000,320,7.96,17-Jan-25
MSFT250117P00325000,325,8.65,17-Jan-25
MSFT250117P00330000,330,9.7,17-Jan-25
MSFT250117P00335000,335,10.45,17-Jan-25
MSFT250117P00340000,340,11.4,17-Jan-25
MSFT250117P00345000,345,11.35,17-Jan-25
MSFT250117P00350000,350,13.25,17-Jan-25
MSFT250117P00355000,355,14.9,17-Jan-25
MSFT250117P00360000,360,15.71,17-Jan-25
MSFT250117P00365000,365,17.02,17-Jan-25
MSFT250117P00370000,370,18.27,17-Jan-25
MSFT250117P00375000,375,20.3,17-Jan-25
MSFT250117P00380000,380,21.97,17-Jan-25
MSFT250117P00385000,385,24.45,17-Jan-25
MSFT250117P00390000,390,25.57,17-Jan-25
MSFT250117P00395000,395,25.7,17-Jan-25
MSFT250117P00400000,400,29.69,17-Jan-25
MSFT250117P00405000,405,31.73,17-Jan-25
MSFT250117P00410000,410,35.07,17-Jan-25
MSFT250117P00415000,415,38.45,17-Jan-25
MSFT250117P00420000,420,38.2,17-Jan-25
MSFT250117P00425000,425,40.4,17-Jan-25
MSFT250117P00430000,430,43.9,17-Jan-25
MSFT250117P00435000,435,40.5,17-Jan-25
MSFT250117P00440000,440,43.19,17-Jan-25
MSFT250117P00445000,445,50.99,17-Jan-25
MSFT250117P00450000,450,49,17-Jan-25
MSFT250117P00455000,455,53.88,17-Jan-25
MSFT250117P00460000,460,56,17-Jan-25
MSFT250117P00465000,465,68.4,17-Jan-25
MSFT250117P00470000,470,67.4,17-Jan-25
MSFT250117P00475000,475,70.62,17-Jan-25
MSFT250117P00480000,480,74.2,17-Jan-25
MSFT250117P00485000,485,75.37,17-Jan-25
MSFT250117P00490000,490,85.5,17-Jan-25
MSFT250117P00495000,495,93.7,17-Jan-25
MSFT250117P00500000,500,90.25,17-Jan-25
MSFT250117P00505000,505,97,17-Jan-25
MSFT250117P00510000,510,103.3,17-Jan-25
MSFT250117P00515000,515,107.59,17-Jan-25
MSFT250117P00520000,520,114.83,17-Jan-25
MSFT250117P00525000,525,197.41,17-Jan-25
MSFT250117P00530000,530,126.2,17-Jan-25
MSFT250117P00535000,535,142.7,17-Jan-25
MSFT250117P00540000,540,132.24,17-Jan-25
MSFT250117P00560000,560,149.06,17-Jan-25
MSFT250117P00570000,570,165.5,17-Jan-25
MSFT250117P00580000,580,175.98,17-Jan-25
MSFT250117P00600000,600,195.29,17-Jan-25
MSFT250117P00610000,610,195.33,17-Jan-25
MSFT250117P00620000,620,209.9,17-Jan-25
